col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.63383277307202,0.4373695710504751,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-0.7929306150844895,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,-0.6392016336896885,0.9838340506832082,-0.5171341637387604,0.2773507128588033,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,0.6433306525316713,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,0.9828827821307877,-0.251341078361841,1.2367797723073786,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,1.3746090940244655,-0.41107739082602895,0.6035586107733482,-0.5330765476827505,1.180135519814969,1.1593552321650025,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,1.5387335288554755,-0.32572752730762256,0.06786210313489748,-0.38916517808287565,1.344243284930928,1.7025130854990893,-1.0419734984631348,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.6167961422511783
0.4961053977879576,0.41923546211120205,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,1.5213501834628869,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,0.6679966835578134,0.6581803961012543,-0.5171341637387604,0.2773507128588033,3.4349465517850044,-0.14692136132524058,0.007815123925694625,0.053980042713535695,0.6433306525316713,-0.30772160180311675,1.6427332113457498,-0.24497171694663125,-0.37027579972207203,0.14932609150256546,-0.251341078361841,0.7830575402149585,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,0.5785365512177585,1.6804133921340958,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.17454926434259707,-0.5330765476827505,0.7196133231618435,-0.4613782515517152,-0.08162172900194566,0.21142181411876831,-0.007815123925695711,-0.20333152419730308,0.7612729945323385,1.8368291268003414,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,1.6453369832837976,1.0437329278422107,0.09655800326090888,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,1.8075940925551255,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.07031810694488604
-0.63383277307202,-0.2344820754904521,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,1.2510974053579358,-0.13170752978523906,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,-0.8363188174998881,3.667172210529974,-0.6392016336896885,-1.0835460819964098,0.14274441858549422,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,0.6433306525316713,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.6872394356909246
-0.63383277307202,-0.4755445048060866,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-0.7929306150844895,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,-0.6392016336896885,-1.0835460819964098,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.56683158383925
-0.63383277307202,0.3538402933780047,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,0.07406152616186147,-0.5171341637387604,-0.48616131433962484,4.209855426789489,-0.14692136132524058,0.007815123925694625,0.053980042713535695,0.46224363552403064,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.13139300154129988,-0.251341078361841,-0.3765698052619036,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,0.20299607568468875,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.0867288921909461,-0.41107739082602895,0.5078135568848801,-0.5330765476827505,0.11348322467104739,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.4569996875049106,0.30536625542304613,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,1.8075940925551255,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.47649984386331623
0.07907883861964891,-0.36681000837128946,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,1.5213501834628869,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,0.014397524934062435,0.2846719420625896,0.14274441858549422,-0.48616131433962484,0.7814186968717606,-0.14692136132524058,0.007815123925694625,1.1965412115057845,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.1137451101746829
-0.63383277307202,-1.3335629916806262,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,1.320466852205991,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-1.5542270309547181,-0.5171341637387604,-0.48616131433962484,0.7814186968717606,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.3982509314958876
0.07907883861964891,0.01988748466430711,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,0.532444665785106,-0.7929306150844895,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,2.043376840594343,0.014397524934062435,-0.6128651330381016,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.7223354812371368,0.2287818660036873,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-1.0419734984631348,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.6167961422511783
-0.63383277307202,-0.9388223329543157,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,1.1907386408132616,-0.2031547688226627,1.320466852205991,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.46133971184017764,-0.5171341637387604,-0.48616131433962484,0.7814186968717606,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-1.0419734984631348,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.6167961422511783
-0.63383277307202,-0.6528161706628024,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-0.13170752978523906,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-1.5542270309547181,-0.5171341637387604,-0.48616131433962484,1.44992100457074,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.1137451101746829
-0.63383277307202,-0.6528161706628024,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,-0.6961003070753029,1.5213501834628869,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,3.1487564377945696,-0.6392016336896885,-0.6128651330381016,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,0.7912895187483171,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.13139300154129988,-0.251341078361841,0.5223238478211187,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.17535832899303236,-0.41107739082602895,-0.17454926434259707,-0.5330765476827505,0.4394501451173118,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,0.08633034289564273,-0.32572752730762256,0.06786210313489748,0.6613620525945196,1.4674321059292892,0.3976593959057809,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.3982509314958876
0.07907883861964891,1.0340110604737995,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,2.4796423782183443,1.5213501834628869,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,0.014397524934062435,0.8791581747674327,1.2708143059897974,1.0408627400572315,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.053980042713535695,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,1.7079187923110088,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,1.1546745209722011,-0.5330765476827505,1.6146247644189338,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.3791079135275913,1.0667464724341242,0.8555790044102713,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,1.9291068625654806,-0.396038030039809,1.8075940925551255,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.13869211816673283
0.07907883861964891,-0.6872316785144661,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,1.320466852205991,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,0.014397524934062435,-0.1421841840797934,-0.5171341637387604,-0.48616131433962484,0.7814186968717606,-0.14692136132524058,0.007815123925694625,0.053980042713535695,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.3765698052619036,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.0867288921909461,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.22332141228604155,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.2237748770109731,0.19240858057972982,0.47606850383559013,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,1.8075940925551255,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.10863443346292574
-0.63383277307202,0.1913832493575618,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,-0.6961003070753029,-0.13170752978523906,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.1421841840797934,-0.5171341637387604,1.4874886448179034,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,1.1965412115057845,-0.6627716699652291,-0.30772160180311675,1.6427332113457498,-0.24497171694663125,-0.37027579972207203,0.14932609150256546,-0.251341078361841,0.6497411245804986,22.083264938194215,-0.02413258114026921,-0.3063062094892412,0.20299607568468875,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.4169197410831422,-0.41107739082602895,0.5078135568848801,-0.5330765476827505,0.6849309796366817,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.3867881218019571,0.3976593959057809,0.47606850383559013,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,5.669722126158764,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,1.8075940925551255,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,1.4938294995016133
