col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6344925885503852,-1.0614349636824796,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,-1.1223726409646524,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-1.558013695932329,-0.5190987924528386,-0.4894497415467746,0.8007261761868273,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
1.2182763033296695,0.3410449647037356,-0.3084963896292197,1.1618574467327265,-0.19366236508082285,-0.7061648736622018,1.1965419772862402,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,1.3326391017835064,-0.14801074069332637,0.5984161236023967,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,2.3255453224212665,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,3.624060508022761,-0.3691897016439425,1.6933215729075095,-0.2534783003667617,1.2170211358125935,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,2.018215080453606,-0.15125855638329883,-0.09765391461244227,0.08345387447542318,1.6940692827416732,1.3850037552713477,2.256511430668048,1.1914434909821074,1.5385004691634234,-0.08160306494691257,2.802305754638312,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,2.3879921880372446,0.390292572338082,2.031082029484003,1.5760510197297481,-0.3934665454452151,0.6755894807206189,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,-0.396038030039809,-0.5583045023350299,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.07962176619729937
-0.6344925885503852,-1.03253441572675,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.4667052040511129,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.7120043452347227,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.2696323004513063,-0.0310535411189541,-0.020612201073725352,1.0005693767177704,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.23004681703137622,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,0.11964536595745809,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,1.377280066500771,5.304793030293303,1.6185913911162557,-0.19366236508082285,-0.7061648736622018,-0.7910991240716677,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,0.401855162453892,2.0756904875915048,1.285805512061999,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.7120043452347227,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,0.6255302486610256,-0.2534783003667617,1.2327885982052817,-0.0310535411189541,-0.020612201073725352,5.6937580180007705,0.5671101553439343,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,0.8626318634513166,1.8755559546751266,2.8563562239055584,-0.5392307475355029,1.5304265065330025,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,1.144067848406004,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,2.5250100347673223,1.791137266165042,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.1846465927002459
1.5157539523915047,1.23719692110306,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,1.527815494179225,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,1.184331555171609,1.1607415170428632,1.3326391017835064,1.7104654203868923,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,2.1563033078498686,-0.30532550948669723,1.6169029277707243,3.624060508022761,2.8824483953829327,1.305412321110122,-0.2534783003667617,1.4599311400484805,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,1.9775588852907235,1.216701857971637,1.0253589838529267,1.772840313855044,1.334894575852014,1.4589119018673853,-0.08160306494691257,2.303543917119858,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,2.5852276688923133,1.7041084370062642,1.4085804050710362,2.9221354486573676,0.7431619925443592,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.4068200258792307
-0.6344925885503852,-0.8148459755818221,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,0.8652684603932557,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-1.0880127108526614,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.7120043452347227,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,2.985234040411079,-0.15078391867559357,5.657923362347137,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,3.3563623969002285,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,4.3413445759663825,-0.1084471904590771,1.1309500849601761
-0.6344925885503852,0.5477588515130697,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,1.1965419772862402,-0.1990453406112477,1.3168190293225468,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,0.0032957810285549212,-0.5190987924528386,-0.4894497415467746,1.478562476370751,-0.15223922311633867,0.007815123925694625,0.0449824708942007,1.5400415138633088,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,0.49915029261404004,3.787335149965771,0.7365153906162087,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,3.5058021597679185,-0.09765391461244227,0.7182195121579761,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,0.8243439838694877,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,0.5053203496902889,0.46800674364615436,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.25938868823979244
0.08225625843024484,-0.07265042822938991,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,1.527815494179225,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,1.184331555171609,-0.22019650020045395,0.017506563895569777,-0.6180117257729939,-1.6366137085080739,0.27511108077916047,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,1.4236507961482767,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,-0.978048683556707,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,0.8652684603932557,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.6180117257729939,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,3.1114333694495953,7.79670951397338,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,2.985234040411079,-0.15078391867559357,5.657923362347137,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.9467273157997899
1.6375475012484644,1.0883395212734626,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,1.527815494179225,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,2.153234140711129,1.2294386949709928,-0.5190987924528386,1.8042327254310306,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,1.5925337606199423,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.13599556976681207,4.602927807026406,1.106364025741567,-0.0310535411189541,-0.020612201073725352,1.0005693767177704,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,1.6153909835939677,-0.4154281475638486,0.49980443908225985,1.534639879140516,1.2044547611985326,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,0.9483444239804968,-0.2872058729362967,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.6987294677796905
1.8450510353162324,2.3220177392591275,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,2.7761532318064446,-0.7910991240716677,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,1.8635284655944735,2.76814380910068,1.5006472915523812,0.7223504913603632,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.7120043452347227,0.23100916310821512,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,5.408946159159873,3.0965636410330957,-0.2534783003667617,2.4412868113151855,-0.0310535411189541,-0.020612201073725352,1.7663624257130592,2.801102979227589,-0.25168039137477627,2.018215080453606,-0.15125855638329883,-0.09765391461244227,3.5750406686182137,2.6043712012628273,2.4356062941113428,4.444730656122281,2.323293496588407,3.095684972142095,-0.08160306494691257,5.398592579032878,-0.007815123925695713,3.094872606694032,3.1678627108642057,-0.2379595732113924,-0.21941418484103994,4.430734054518595,3.3139116540402465,3.0915763846032096,4.210256442152563,2.0831343960115905,1.2232193602286054,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,3.1114333694495953,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,2.5250100347673223,1.791137266165042,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.3043865586822122
-0.6344925885503852,-1.3484901146854722,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,-1.1223726409646524,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,4.175800951808204,-0.6400597050483986,-0.8130797592790522,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,0.6464879224553306,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.13599556976681207,2.0921412687647,-0.3833416294969627,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.04966143876553373,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.1635438055458246,-0.2872058729362967,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,6.632006972517178,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.22062530289685073
3.346752566341023,2.143351840005352,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,1.2598649893181564,1.527815494179225,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,3.161567431196982,2.7692921041937173,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,2.3966183956083458,-0.30532550948669723,-0.18412132779888316,3.624060508022761,2.2690845594765836,2.879489510862385,-0.2534783003667617,2.4087398271484637,-0.0310535411189541,-0.020612201073725352,1.0005693767177704,1.5780436338545418,-0.25168039137477627,5.733535974732856,-0.15125855638329883,-0.09765391461244227,3.6392988671618274,1.8755559546751266,2.440150426518099,4.168188452097072,2.2876141023739183,3.284369471126582,-0.08160306494691257,5.053829586107501,-0.007815123925695713,1.8767092120767774,1.7517577979721286,-0.2379595732113924,6.360946856361934,4.484758874725874,2.5241168285140736,3.084905174618122,4.186633500924381,1.7218140733425475,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,2.5250100347673223,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.12892027897882918
-0.6344925885503852,0.07799092955730715,2.3697233015088206,-1.0228248122494588,-0.19366236508082285,-0.7061648736622018,0.8652684603932557,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.06814582262577536,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,7.296948126590568,0.007815123925694625,0.7120043452347227,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,1.9784319768110568,-0.07180903671003279,5.8427167530006106,5.2230061024389,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,4.48943635211481,11.589750387717016,1.288349251392863,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,4.3413445759663825,-0.1084471904590771,1.5282669768378239
